0, 9.73041, 167.105, 0, -0, 0, -0, 9.72, 167.11, 0.181305, -0.351654
0.0001, 9.73041, 167.105, -0.0264226, -0.00102275, -264.226, -10.2275, 9.72, 167.11, 0.181305, -0.351654
0.0002, 9.73041, 167.105, -0.0528453, -0.00204549, -264.226, -10.2275, 9.71999, 167.11, 0.181305, -0.351654
0.0003, 9.7304, 167.105, -0.0792679, -0.00306824, -264.226, -10.2275, 9.71998, 167.11, 0.181305, -0.351654
0.0004, 9.7304, 167.105, -0.105691, -0.004091, -264.226, -10.2276, 9.71997, 167.11, 0.181305, -0.351653
0.0005, 9.73039, 167.105, -0.132113, -0.00511377, -264.226, -10.2277, 9.71996, 167.11, 0.181305, -0.351653
0.0006, 9.73037, 167.105, -0.158536, -0.00613656, -264.225, -10.2278, 9.71994, 167.11, 0.181305, -0.351653
0.0007, 9.73036, 167.105, -0.184958, -0.00715936, -264.225, -10.228, 9.71993, 167.11, 0.181305, -0.351653
0.0008, 9.73034, 167.105, -0.211381, -0.00818217, -264.225, -10.2282, 9.7199, 167.11, 0.181305, -0.351653
0.0009, 9.73032, 167.105, -0.237803, -0.00920501, -264.224, -10.2284, 9.71988, 167.11, 0.181305, -0.351653
0.001, 9.73029, 167.105, -0.264225, -0.0102279, -264.223, -10.2286, 9.71985, 167.11, 0.181305, -0.351653
0.0011, 9.73027, 167.105, -0.290648, -0.0112508, -264.223, -10.2289, 9.71983, 167.11, 0.181306, -0.351653
0.0012, 9.73024, 167.105, -0.31707, -0.0122737, -264.222, -10.2292, 9.71979, 167.11, 0.181306, -0.351653
0.0013, 9.73021, 167.105, -0.343492, -0.0132966, -264.221, -10.2295, 9.71976, 167.11, 0.181306, -0.351653
0.0014, 9.73017, 167.105, -0.369914, -0.0143196, -264.22, -10.2299, 9.71972, 167.11, 0.181306, -0.351653
0.0015, 9.73013, 167.105, -0.396336, -0.0153427, -264.219, -10.2303, 9.71968, 167.11, 0.181306, -0.351653
0.0016, 9.73009, 167.105, -0.422758, -0.0163657, -264.218, -10.2307, 9.71964, 167.11, 0.181307, -0.351653
0.0017, 9.73005, 167.105, -0.449179, -0.0173888, -264.217, -10.2311, 9.7196, 167.11, 0.181307, -0.351652
0.0018, 9.73001, 167.105, -0.475601, -0.018412, -264.216, -10.2316, 9.71955, 167.11, 0.181307, -0.351652
0.0019, 9.72996, 167.105, -0.502022, -0.0194352, -264.215, -10.2321, 9.7195, 167.11, 0.181308, -0.351652
0.002, 9.72991, 167.105, -0.528444, -0.0204585, -264.213, -10.2326, 9.71945, 167.11, 0.181308, -0.351652
0.0021, 9.72986, 167.105, -0.554865, -0.0214818, -264.212, -10.2332, 9.71939, 167.11, 0.181308, -0.351652
